date,pump_id,mean_oil_temp,max_oil_temp,mean_bearing_temp,mean_vibration,max_vibration,mean_power,mean_deltaP,mean_oil_pressure,operating_hours,TAN,water_pct,impurities_pct,flash_point_C,is_synthetic
2022-07-26,2,150.92,159.39,163.82,1.568,2.366,52.81,1.291,0.319,5167.0,0.0312,0.0812,0.0967,207.1,True
2022-10-25,2,152.11,161.48,163.67,1.644,2.51,53.81,1.251,0.32,10386.0,0.0442,0.1048,0.172,205.06,True
2023-01-24,2,152.69,163.38,165.32,1.443,2.201,53.13,1.249,0.297,15644.0,0.0552,0.1212,0.2338,196.5,True
2023-04-25,2,152.15,162.63,164.36,1.525,2.359,52.03,1.262,0.288,20753.0,0.0661,0.1255,0.3068,192.25,True
2023-07-25,2,151.77,159.82,164.09,1.5,2.161,51.67,1.276,0.333,25992.0,0.0793,0.1292,0.3726,190.1,True
2023-10-24,2,151.84,163.72,164.25,1.782,2.689,54.65,1.212,0.323,31260.0,0.096,0.1266,0.4565,185.1,True
2024-01-23,2,153.06,164.96,165.4,1.632,2.604,54.38,1.298,0.301,36421.0,0.1094,0.1254,0.5352,178.95,True
2024-04-23,2,155.03,166.91,167.31,1.662,2.394,50.91,1.22,0.31,41675.0,0.121,0.1316,0.6092,182.82,True
2024-07-23,2,152.87,163.34,165.2,1.57,2.21,51.75,1.328,0.312,47043.0,0.1335,0.1369,0.6825,180.28,True
2024-10-22,2,155.05,165.87,166.71,1.645,2.146,53.56,1.162,0.292,52089.0,0.1455,0.1366,0.7612,171.83,True
2025-01-21,2,151.64,161.48,161.58,1.696,2.703,52.41,1.185,0.32,57376.0,0.1559,0.1321,0.8373,171.29,True
2025-04-22,2,153.76,162.53,165.2,1.655,2.195,52.39,1.198,0.302,62506.0,0.1723,0.1325,0.9121,170.28,True
2025-07-22,2,152.72,161.46,164.45,1.801,2.454,50.2,1.174,0.331,67921.0,0.1842,0.1329,1.009,168.15,True
2025-10-21,2,151.57,161.7,162.66,1.695,2.396,51.85,1.196,0.335,73259.0,0.1965,0.1352,1.0837,167.51,True
2026-01-20,2,152.64,161.78,165.57,1.765,2.486,54.41,1.18,0.318,78444.0,0.2079,0.1316,1.1648,164.7,True
2026-04-21,2,152.92,161.37,164.84,1.831,2.856,51.92,1.288,0.318,83596.0,0.2205,0.134,1.2,162.89,True
2026-07-21,2,150.66,160.69,162.91,1.676,2.3,51.6,1.282,0.285,88839.0,0.2304,0.1289,1.1995,162.64,True
2026-10-20,2,152.13,161.15,164.91,1.929,2.852,50.03,1.21,0.319,94069.0,0.2435,0.1272,1.1994,157.9,True
2027-01-19,2,154.71,163.51,167.1,1.827,2.465,52.08,1.264,0.341,99406.0,0.2553,0.1341,1.2013,151.0,True
2027-04-20,2,152.47,163.46,164.49,1.754,2.753,53.33,1.139,0.314,104733.0,0.2647,0.1362,1.1989,158.98,True
